@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,4,0,2,2,9,5,9,7,1,1,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
1,3,2,2,2,3,0,3,1.5,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,66,0,1,1,66,0,66,66,16,3,0,3,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,5,0,2,2,5,0,4,2.5,1,2,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,16,3,2,2,16,0,16,8,4,1,0,0,no
3,6,3,2,2,6,0,6,3,1,1,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
2,13,0,1,1,13,0,13,13,2,2,0,0,no
3,22,2,2,5,69,51,44,24,5,3,1,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,18,4,1,1,10,0,10,10,4,1,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
5,9,0,1,1,9,0,9,9,1,2,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
4,6,1,1,2,6,0,5,3,1,1,1,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,6,1,1,4,0,4,4,1,1,0,1,no
3,7,2,1,1,7,0,7,7,2,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,1,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
3,14,2,1,1,14,0,14,14,3,2,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,2,1,1,4,0,4,4,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,1,no
3,46,1,3,5,46,0,40,9.2,9,4,2,2,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
3,7,0,1,1,7,0,7,7,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,2,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
2,14,2,2,2,14,0,14,7,3,3,0,0,no
3,17,3,3,4,20,3,11,5.75,2,2,2,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,2,4,0,4,2,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,14,1,1,1,14,0,14,14,2,1,0,0,no
1,2,3,1,1,5,0,5,5,1,1,0,0,no
5,22,0,3,6,27,5,26,5.333333,6,4,2,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,9,2,1,1,9,0,9,9,2,2,1,0,no
5,5,0,1,1,5,0,5,5,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,2,2,3,0,3,1.5,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
5,28,4,1,1,28,0,28,28,5,2,0,1,no
5,4,1,1,2,4,0,3,2,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,2,2,0,0,no
3,5,0,1,1,5,0,5,5,1,1,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
3,13,5,1,2,18,5,18,11.5,0,0,0,1,no
4,6,1,2,5,24,20,14,8.8,2,1,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,5,1,1,1,5,0,5,5,2,2,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
5,2,2,1,1,5,0,5,5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
5,2,5,2,2,2,0,1,1,0,0,0,1,no
4,2,4,1,1,9,0,9,9,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
5,1,5,3,3,11,10,11,7,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,14,1,2,2,14,0,14,7,1,1,1,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,0,2,2,4,0,4,2,0,0,0,0,no
5,5,2,1,1,5,0,5,5,0,0,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
4,14,3,1,1,14,0,14,14,2,2,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,12,3,1,1,12,0,12,12,2,2,0,0,no
4,7,2,1,1,7,0,7,7,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,43,2,2,3,43,0,37,14.333333,12,5,2,3,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,2,0,0,no
5,0,3,2,3,12,12,12,8,0,0,0,0,no
4,11,0,4,6,14,3,4,2.833333,4,3,1,0,no
5,3,2,2,4,3,3,3,1.5,0,0,1,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,8,1,1,0,0,0,0,0,0,1,0,no
3,8,0,1,1,8,0,8,8,0,0,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
2,4,3,1,1,4,0,4,4,1,2,0,0,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
5,8,1,2,5,61,53,53,22.8,2,2,3,1,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
4,1,2,2,2,1,0,1,0.5,0,0,0,0,no
4,3,1,2,2,3,0,3,1.5,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,17,1,2,2,23,6,23,14.5,5,2,1,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,2,0,1,1,2,0,2,2,0,0,1,0,no
3,14,3,1,1,14,0,14,14,2,2,0,0,no
5,3,1,3,3,4,1,4,1.666667,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,35,0,2,3,25,19,25,14.666667,7,3,0,1,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,1,4,0,4,4,2,1,1,0,no
3,1,0,1,1,1,0,1,1,1,0,0,0,no
4,6,2,4,5,13,7,9,4,2,1,1,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,1,3,4,6,0,4,1.5,0,1,2,0,no
4,5,0,1,1,5,0,5,5,2,2,0,0,no
4,1,1,2,2,2,1,2,1.5,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,2,2,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
5,7,2,2,2,7,0,7,3.5,1,1,0,0,no
5,3,0,1,2,3,0,3,1.5,1,1,0,0,no
1,10,1,1,1,10,0,10,10,1,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,3,1,2,2,3,0,3,1.5,3,1,1,0,no
5,8,4,2,2,8,0,7,4,2,1,0,0,no
5,8,0,1,1,8,0,8,8,2,2,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,2,1,1,7,0,7,7,1,1,1,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
5,5,3,1,1,5,0,5,5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,3,1,1,2,0,2,2,0,0,0,0,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
2,25,3,2,4,25,0,13,6.25,6,1,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,25,3,3,4,33,8,26,10.25,2,1,0,0,no
3,9,2,1,1,9,0,9,9,2,2,1,0,no
3,4,2,1,1,4,0,4,4,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
2,18,3,1,1,18,0,18,18,5,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,15,0,1,1,15,0,15,15,3,2,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
3,7,2,1,1,7,0,7,7,5,5,0,1,no
1,8,3,1,1,8,0,8,8,2,2,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,10,2,1,1,10,0,10,10,2,2,0,0,no
3,7,0,2,2,7,0,7,3.5,2,2,1,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
4,21,5,2,2,21,0,21,10.5,4,4,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,2,1,1,0,no
5,6,2,4,5,13,7,9,4,2,1,1,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,0,1,2,4,16,16,16,8,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
1,10,1,1,1,10,0,10,10,2,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,2,3,3,2,0,2,0.666667,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
5,20,1,1,2,20,0,19,10,15,3,2,1,no
1,3,0,1,1,3,0,3,3,0,0,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
3,9,2,1,2,9,0,8,4.5,2,2,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,8,1,1,1,8,0,8,8,2,2,0,0,no
3,35,2,1,2,35,0,25,17.5,9,3,0,2,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,1,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,8,1,1,1,8,0,8,8,2,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,2,2,1,0,1,0.5,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,7,2,1,1,7,0,7,7,1,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,7,2,1,1,7,0,7,7,3,1,1,0,no
4,11,0,3,3,11,0,11,3.666667,2,2,1,0,no
5,34,3,1,1,34,0,34,34,4,1,0,1,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
4,20,0,1,1,20,0,20,20,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,32,3,2,2,32,0,23,16,8,5,1,4,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,2,2,2,3,0,3,1.5,1,1,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,1,0,no
5,25,3,1,1,25,0,25,25,4,3,0,1,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,1,no
3,33,0,4,8,41,8,31,6.125,6,4,3,1,no
5,8,2,2,2,8,0,8,4,2,2,0,0,no
5,18,1,1,1,18,0,18,18,2,3,0,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
1,10,1,1,1,10,0,10,10,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,2,1,1,9,0,9,9,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,0,1,1,1,0,0,0,0,0,0,1,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
3,8,1,1,2,8,0,6,4,3,1,0,0,no
1,3,2,1,1,3,0,3,3,0,0,0,0,no
4,5,0,2,2,8,5,8,6.5,2,1,0,0,no
3,7,1,1,2,7,0,7,3.5,1,2,0,0,no
5,8,2,1,1,8,0,8,8,2,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,3,1,1,4,0,4,4,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,5,4,2,3,13,8,13,7,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,15,6,2,3,16,1,15,5.666667,3,1,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,2,4,0,3,2,0,0,1,0,no
4,7,3,1,1,7,0,7,7,2,1,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
1,16,0,1,1,16,0,16,16,4,2,0,0,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
5,9,2,1,1,9,0,9,9,3,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,14,5,1,1,14,0,14,14,1,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,3,1,1,5,0,5,5,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,2,2,1,1,1,1,0,0,2,0,no
3,0,1,1,1,4,0,4,4,0,0,0,0,no
4,6,1,1,2,12,6,12,9,1,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,3,4,2,2,3,0,2,1.5,1,1,0,0,no
4,3,1,1,1,3,0,3,3,2,1,0,0,no
3,1,1,1,1,1,0,1,1,1,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,24,2,1,1,24,0,24,24,10,3,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,1,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
5,3,0,1,1,3,0,3,3,0,0,0,1,no
4,8,1,1,1,8,0,8,8,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,7,0,1,1,7,0,7,7,3,3,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,1,1,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
4,9,4,1,1,9,0,9,9,2,1,0,0,no
4,9,5,1,1,9,0,9,9,2,2,0,1,no
1,10,2,1,1,10,0,10,10,3,3,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,6,1,2,2,6,0,6,3,2,1,1,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,2,2,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
1,24,5,1,1,24,0,24,24,8,3,0,2,no
3,6,2,1,1,6,0,6,6,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
4,5,2,1,1,5,0,5,5,1,1,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,1,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
2,4,2,1,1,4,0,4,4,2,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,10,1,1,1,10,0,10,10,3,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,8,3,2,2,8,0,8,4,2,2,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
3,2,5,2,2,13,0,10,6.5,1,1,1,1,no
4,12,0,1,1,12,0,12,12,4,4,0,0,no
5,1,7,1,1,1,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,3,1,1,4,0,4,4,1,1,0,1,no
5,33,2,1,4,33,0,33,8.25,9,6,0,3,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,8,0,1,1,2,0,2,2,4,3,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,2,2,1,0,1,0.5,0,0,0,0,no
2,2,5,2,3,29,27,27,18.666667,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,20,1,1,1,20,0,20,20,4,1,0,0,no
1,7,4,1,1,7,0,7,7,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,2,3,3,1,3,1.333333,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,1,5,0,5,5,0,0,0,0,no
5,6,3,1,1,3,0,3,3,2,1,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,12,2,2,5,13,1,10,2.8,3,2,1,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,20,0,1,1,20,0,20,20,2,2,0,0,no
4,14,5,1,2,14,0,14,7,3,3,0,1,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,17,0,3,6,20,1,18,3.5,8,3,0,1,no
4,44,0,1,1,44,0,44,44,15,7,0,3,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,23,2,2,2,23,0,23,11.5,5,3,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,15,1,1,1,15,0,15,15,7,2,0,1,no
4,6,2,2,2,6,0,5,3,0,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,3,25,12,22,12.333333,0,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
4,7,2,2,2,7,0,7,3.5,1,1,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,8,1,1,0,0,0,0,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
5,23,1,1,1,23,0,23,23,7,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,2,1,1,5,0,5,5,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,22,2,2,5,69,51,44,24,5,3,1,1,no
5,25,4,1,1,25,0,25,25,8,4,0,1,no
5,0,2,1,1,3,0,3,3,0,0,0,0,no
2,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,1,9,0,9,9,4,1,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,13,0,1,1,13,0,13,13,4,1,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,9,1,1,1,9,0,9,9,4,1,0,0,no
4,16,0,3,3,16,0,16,5.333333,4,2,1,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,17,0,1,1,23,0,23,23,2,3,0,0,no
4,1,1,1,1,1,0,1,1,1,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,0,2,3,1,0,1,0.333333,0,0,2,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
3,22,3,1,1,22,0,22,22,3,3,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
3,3,3,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,3,2,2,2,0,1,1,0,0,0,0,no
4,8,0,1,1,3,0,3,3,2,1,0,0,no
2,4,4,1,1,4,0,4,4,1,2,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,5,2,2,2,0,2,1,0,0,1,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
