@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
2,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
5,7,0,1,1,7,0,7,7,3,2,0,0,no
2,47,3,1,1,47,0,47,47,12,3,0,2,no
3,0,1,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,2,1,2,1.5,1,1,1,0,no
3,6,1,1,2,12,6,12,9,1,1,0,0,no
3,4,0,1,2,4,0,4,2,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,17,1,3,7,17,0,7,2.428571,5,3,2,0,no
5,8,2,1,1,8,0,8,8,1,2,0,0,no
3,10,4,2,2,10,0,10,5,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,1,0,no
2,3,0,2,2,3,0,3,1.5,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,3,4,1,1,3,0,3,3,2,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,12,2,2,4,14,2,8,4,1,1,0,1,no
5,2,1,1,2,2,0,2,1,1,1,0,0,no
4,8,0,1,1,8,0,8,8,1,1,0,0,no
4,8,3,2,2,8,0,8,4,2,2,0,0,no
4,24,3,1,2,24,0,23,12,6,4,1,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,26,2,1,1,26,0,26,26,11,3,0,1,no
5,10,2,2,2,13,3,13,8,2,2,1,0,no
3,1,5,4,5,6,5,5,2.2,0,0,2,1,no
4,7,1,1,2,7,0,7,3.5,2,1,0,0,no
2,3,0,3,3,3,0,2,1,1,1,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,4,1,1,3,0,3,3,1,1,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,11,2,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,14,3,1,1,14,0,14,14,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,26,2,1,2,40,14,40,27,8,3,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
3,5,1,1,2,6,1,6,3.5,3,2,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
3,4,4,1,1,4,0,4,4,1,2,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
3,11,0,1,2,11,0,11,5.5,4,2,0,1,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,3,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,29,3,1,1,29,0,29,29,4,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,15,1,1,1,15,0,15,15,5,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,12,2,1,2,12,0,12,6,1,2,1,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
5,13,0,1,1,13,0,13,13,4,1,0,0,no
2,3,4,2,2,3,0,2,1.5,1,1,0,0,no
1,14,2,1,1,14,0,14,14,3,3,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,1,0,no
4,3,0,1,1,3,0,3,3,0,1,0,0,no
5,13,0,1,1,13,0,13,13,4,2,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,2,10,9,10,9.5,0,0,0,0,no
3,5,1,2,2,6,1,6,3.5,1,1,0,0,no
5,2,0,1,1,2,0,2,2,2,1,0,0,no
1,2,1,1,1,2,0,2,2,0,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,18,1,1,1,5,0,5,5,2,2,0,0,no
3,10,1,1,2,10,0,10,5,0,0,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
4,5,2,1,1,0,0,0,0,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,2,2,2,0,1,1,0,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,3,1,1,4,0,4,4,1,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,1,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
5,4,5,1,1,4,0,4,4,1,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,3,3,1,0,1,0.333333,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
3,4,3,1,1,4,0,4,4,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,18,1,2,6,18,0,8,3,8,1,1,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,1,0,no
1,7,1,1,1,7,0,7,7,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,11,2,1,1,11,0,11,11,1,1,0,0,no
5,45,1,1,1,45,0,45,45,13,6,1,3,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,2,4,0,3,2,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,5,1,1,10,0,10,10,2,2,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,5,1,1,2,0,2,2,0,0,0,1,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
5,7,4,1,2,7,0,7,3.5,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,16,2,2,3,16,0,13,5.333333,3,3,0,0,no
3,16,0,2,6,17,1,8,3,5,2,2,1,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,13,2,1,1,13,0,13,13,2,2,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,12,1,1,1,12,0,12,12,3,2,0,0,no
3,13,1,2,2,13,0,13,6.5,4,2,2,0,no
1,28,2,1,1,28,0,28,28,13,4,0,1,no
5,2,1,1,2,32,0,32,16,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,43,2,2,4,44,1,44,11.25,4,2,1,1,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
3,33,0,2,5,33,0,30,6.6,3,2,0,1,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,3,2,2,23,22,23,22.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,34,3,1,1,34,0,34,34,9,2,0,2,no
4,10,1,1,1,10,0,10,10,3,2,0,1,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,2,2,1,0,1,0.5,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
2,15,4,1,2,15,0,11,7.5,4,2,0,0,no
4,5,0,2,2,7,2,7,4.5,1,1,1,0,no
5,3,2,2,2,3,0,3,1.5,1,1,0,0,no
2,18,0,2,4,21,3,18,6,4,2,0,0,no
3,16,3,1,1,16,0,16,16,3,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
4,10,1,1,1,10,0,10,10,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,8,1,1,1,8,0,8,8,2,1,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,4,3,1,1,4,0,4,4,0,0,0,0,no
1,26,0,1,1,26,0,26,26,3,3,0,2,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,2,1,1,9,0,9,9,2,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,24,0,1,2,24,0,23,12,1,1,1,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,2,2,7,6,7,6.5,0,0,0,0,no
5,4,1,1,2,4,0,4,2,2,2,0,0,no
4,4,1,1,2,8,0,4,4,1,1,2,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,15,1,1,1,15,0,15,15,7,2,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,10,4,2,2,10,0,10,5,3,2,0,0,no
5,1,0,2,2,2,1,2,1.5,0,0,1,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,1,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,25,1,3,4,25,0,16,6.25,4,3,3,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
5,19,1,2,2,19,0,16,9.5,6,3,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,8,0,2,5,8,0,3,1.6,3,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,22,0,22,22,0,0,0,0,no
3,15,6,1,1,15,0,15,15,0,0,0,1,no
2,12,0,1,1,12,0,12,12,4,4,0,0,no
3,34,3,3,4,34,0,31,8.5,7,2,0,2,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
5,16,0,1,1,16,0,16,16,2,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,8,0,1,1,8,0,8,8,3,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,15,2,1,1,15,0,15,15,4,3,0,0,no
5,2,1,2,2,2,0,1,1,0,0,1,0,no
4,4,2,1,1,4,0,4,4,1,1,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,22,1,1,1,22,0,22,22,1,1,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
5,9,2,1,1,9,0,9,9,2,2,0,0,no
4,13,2,1,1,13,0,13,13,6,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,1,0,no
4,4,1,1,1,4,0,4,4,1,1,1,0,no
5,11,3,4,5,47,36,47,16.6,3,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
3,2,1,2,4,12,7,10,4.75,1,1,2,0,no
4,0,3,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,3,2,2,5,1,5,3,0,0,0,0,no
1,4,2,1,1,4,0,4,4,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,1,no
3,5,0,1,2,10,0,5,5,2,2,2,0,no
5,8,1,1,1,8,0,8,8,4,1,0,0,no
5,1,2,2,6,13,12,11,4.166667,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
4,9,1,1,1,9,0,9,9,5,3,1,0,no
5,1,3,2,2,1,0,1,0.5,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,5,0,2,2,5,0,5,2.5,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
3,12,0,1,2,12,0,9,6,2,1,1,0,no
4,3,3,1,1,3,0,3,3,0,0,0,0,no
5,69,2,1,1,69,0,69,69,20,4,0,2,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,2,2,3,0,2,1.5,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,4,3,1,1,4,0,4,4,1,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
5,16,0,2,3,16,0,15,5.333333,2,2,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,8,4,1,2,8,0,7,4,2,1,0,0,no
5,9,3,1,1,9,0,9,9,1,1,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
2,12,1,2,3,12,0,12,4,4,3,0,0,no
3,8,4,1,1,8,0,8,8,3,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,1,6,0,6,6,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
2,14,0,1,1,14,0,14,14,6,2,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,7,0,2,2,7,0,7,3.5,3,2,0,0,no
1,2,2,2,2,2,0,1,1,1,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,2,0,0,no
3,3,1,1,1,3,0,3,3,2,2,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,1,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,9,0,1,1,9,0,9,9,2,3,0,0,no
5,0,0,2,2,1,1,1,1,0,0,2,0,no
5,26,2,1,2,40,14,40,27,8,3,1,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,17,1,2,2,17,0,17,8.5,4,3,0,0,no
5,9,5,1,1,9,0,9,9,2,2,0,1,no
3,0,3,1,1,0,0,0,0,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
3,3,2,1,3,5,2,5,2.333333,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,1,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
2,7,3,1,1,7,0,7,7,2,1,0,0,no
4,31,4,4,6,31,0,11,5.166667,7,2,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
4,8,2,1,1,8,0,8,8,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,19,0,2,3,19,0,10,6.333333,12,9,0,2,no
1,5,3,1,1,14,0,14,14,2,2,0,0,no
5,8,1,1,1,22,0,22,22,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
4,29,1,1,1,29,0,29,29,5,4,0,0,no
5,5,1,2,4,5,0,3,1.25,1,1,1,0,no
2,5,3,1,1,5,0,5,5,2,1,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
3,14,5,1,1,14,0,14,14,1,1,0,1,no
4,9,2,1,1,9,0,9,9,0,0,0,0,no
5,9,1,2,2,9,0,9,4.5,2,2,1,0,no
5,15,0,2,7,19,4,14,3.285714,1,2,2,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,3,1,1,1,3,0,3,3,2,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,12,0,1,1,12,0,12,12,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,2,1,1,8,0,8,8,1,2,0,0,no
5,22,0,3,6,27,5,26,5.333333,6,4,2,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,2,6,0,6,3,1,2,1,0,no
4,4,0,2,3,4,0,3,1.333333,2,1,2,1,no
3,13,0,2,3,13,0,10,4.333333,3,2,0,0,no
4,13,1,1,1,13,0,13,13,6,1,0,0,no
2,11,2,1,1,11,0,11,11,3,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,8,0,8,8,1,1,1,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,1,3,5,3,0,3,0.6,5,1,1,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,12,3,1,3,12,0,10,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,10,1,1,2,10,0,8,5,4,1,1,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,1,2,0,0,no
1,2,4,2,2,2,0,1,1,0,0,0,0,no
2,1,1,2,2,1,0,1,0.5,0,0,1,0,no
2,4,3,1,1,4,0,4,4,1,1,0,0,no
5,5,3,2,2,5,0,5,2.5,0,0,0,0,no
4,17,4,2,3,20,3,11,7.666667,4,2,2,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,1,0,0,no
2,25,1,1,1,25,0,25,25,6,3,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
4,14,2,2,2,14,0,14,7,3,3,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
3,2,1,1,2,2,0,2,1,1,1,0,0,no
4,13,5,1,2,18,5,18,11.5,0,0,0,1,no
4,64,1,1,2,64,0,64,32,15,3,1,2,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,15,7,1,1,15,0,15,15,3,1,0,1,no
5,16,1,2,7,16,0,6,2.285714,0,0,1,2,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,17,5,1,1,17,0,17,17,4,2,0,1,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,2,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,2,2,2,4,3,4,3.5,0,0,0,0,no
2,8,0,1,1,8,0,8,8,3,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,8,1,1,1,8,0,8,8,2,1,0,0,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,19,1,1,2,22,3,22,12.5,2,2,0,1,no
5,3,0,1,1,3,0,3,3,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,5,2,2,2,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,4,5,13,7,9,4,2,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,2,1,1,3,0,3,3,1,1,0,0,no
3,15,6,2,3,16,1,15,5.666667,3,1,0,1,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,2,0,1,1,2,0,2,2,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,2,1,1,8,0,8,8,2,2,0,0,no
4,2,3,1,1,2,0,2,2,0,0,0,0,no
4,6,1,1,1,6,0,6,6,0,0,0,0,no
2,15,1,1,1,15,0,15,15,3,3,0,1,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,2,4,0,2,2,0,0,2,0,no
