@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,31,0,1,1,31,0,31,31,7,3,0,2,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
5,35,4,2,2,35,0,35,17.5,11,3,1,3,no
4,10,1,1,1,10,0,10,10,3,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,0,2,2,6,0,5,3,0,0,0,0,no
2,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,6,2,1,1,6,0,6,6,1,2,0,0,no
2,19,3,2,2,19,0,19,9.5,2,1,0,0,no
3,24,5,3,7,26,2,18,4,12,3,2,2,no
4,1,2,2,2,1,0,1,0.5,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,3,3,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
5,0,2,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,1,0,no
2,2,1,1,1,2,0,2,2,0,0,1,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,6,4,1,2,11,5,11,8,2,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
4,4,6,2,3,4,0,4,1.333333,1,1,0,1,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
2,14,1,2,3,14,0,13,4.666667,2,2,0,0,no
3,1,1,1,2,1,0,1,0.5,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,2,6,0,6,3,1,1,0,0,no
3,4,3,1,2,37,33,37,35,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,2,3,3,2,0,2,0.666667,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
4,0,2,1,1,5,0,5,5,0,0,0,0,no
3,3,4,1,1,3,0,3,3,2,0,0,1,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,2,0,0,no
2,2,1,1,1,2,0,2,2,0,0,1,0,no
4,26,2,1,1,26,0,26,26,11,3,0,1,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
5,15,2,1,1,15,0,15,15,4,3,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,31,0,1,2,31,0,31,15.5,12,4,0,3,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,5,1,2,6,2,6,4,0,0,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,0,0,0,0,2,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,2,2,5,2,0,2,0.4,0,0,4,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,25,7,1,1,25,0,25,25,7,3,0,2,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,0,1,1,9,0,9,9,0,0,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,2,4,10,0,8,2.5,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,1,1,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
4,6,3,1,1,6,0,6,6,2,1,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,1,no
3,8,0,1,1,8,0,8,8,1,2,0,0,no
3,12,2,2,4,14,2,8,4,1,1,0,1,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
5,10,2,2,3,10,0,6,3.333333,0,1,2,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,1,0,no
3,24,2,1,1,24,0,24,24,4,2,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,1,1,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
2,8,0,1,1,8,0,8,8,2,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,2,2,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
5,0,1,1,2,10,10,10,10,0,0,0,0,no
5,10,1,2,3,10,0,8,3.333333,5,1,1,0,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,3,1,1,3,0,3,3,1,1,0,0,no
3,0,1,1,3,2,0,2,0.666667,0,0,0,0,no
4,9,1,1,2,9,0,9,4.5,2,2,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
1,37,1,2,3,37,0,33,12.333333,17,1,0,2,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,22,4,1,2,22,0,22,11,4,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,2,1,1,8,0,8,8,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,2,4,0,3,2,0,0,1,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
5,3,0,2,3,5,2,5,2.333333,0,0,0,1,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,1,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
3,14,2,4,10,55,41,30,9.6,2,3,3,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,0,1,1,6,0,6,6,3,1,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
4,7,1,1,2,7,0,7,3.5,2,1,0,0,no
4,8,2,1,1,3,0,3,3,2,2,0,0,no
5,22,1,1,1,22,0,22,22,6,3,0,1,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,26,7,2,4,26,0,22,6.5,3,3,1,2,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,4,1,1,2,0,2,2,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,8,4,1,1,8,0,8,8,2,2,0,0,no
1,2,2,2,2,2,0,2,1,0,0,0,0,no
3,23,4,3,5,23,0,21,4.6,5,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,10,5,2,2,10,0,9,5,2,2,0,1,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,2,0,0,no
4,9,0,1,1,9,0,9,9,2,3,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,4,2,2,7,0,7,3.5,4,2,1,0,no
2,19,1,2,3,19,0,17,6.333333,4,3,2,1,no
2,5,3,1,1,5,0,5,5,1,1,0,0,no
4,0,2,1,1,3,0,3,3,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,5,4,1,1,5,0,5,5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
5,4,1,1,2,4,0,3,2,0,0,1,0,no
3,14,1,1,2,14,0,14,7,4,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,38,0,4,9,56,55,43,12.333333,10,5,1,3,no
2,3,1,2,2,3,0,3,1.5,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,5,2,1,1,5,0,5,5,1,1,0,1,no
4,6,1,3,4,6,0,4,1.5,0,1,2,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,2,4,0,3,2,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,9,1,1,1,9,0,9,9,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,9,0,1,1,9,0,9,9,3,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,13,0,1,1,13,0,13,13,2,2,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
3,8,0,1,3,11,0,5,3.666667,4,3,3,0,no
4,9,1,2,2,9,0,9,4.5,2,2,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,10,1,1,2,10,0,10,5,0,0,0,1,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,2,3,1,0,1,0.333333,0,0,1,0,no
4,28,6,1,1,28,0,28,28,15,3,0,2,no
2,12,1,1,3,12,0,12,4,2,3,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
5,38,0,1,2,38,0,38,19,5,2,1,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
2,2,1,2,2,2,0,2,1,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,15,4,1,1,15,0,15,15,2,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,1,0,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,11,0,1,1,11,0,11,11,2,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,6,0,2,5,27,23,17,10,0,0,1,0,no
5,20,1,1,1,20,0,20,20,4,1,0,0,no
5,13,1,1,1,13,0,13,13,2,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,25,2,1,1,2,0,2,2,2,1,0,0,no
1,5,1,1,1,9,0,9,9,1,1,0,1,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,8,3,2,2,8,0,8,4,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
3,1,6,1,1,1,0,1,1,0,0,0,1,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,2,2,5,2,0,2,0.4,0,0,4,0,no
5,5,0,1,1,5,0,5,5,1,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,1,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,13,3,2,2,13,0,13,6.5,1,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
2,16,3,2,2,16,0,16,8,4,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,0,3,3,11,0,7,3.666667,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,2,2,2,2,2,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,2,8,0,7,4,1,1,1,0,no
1,7,2,1,1,7,0,7,7,1,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,6,1,1,1,0,1,1,0,0,0,1,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,1,no
1,6,3,1,1,5,0,5,5,2,1,0,0,no
2,5,0,1,1,5,0,5,5,1,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
3,8,2,2,2,8,0,8,4,2,2,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,20,1,1,1,20,0,20,20,6,2,0,0,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,2,2,2,2,1,2,1.5,0,0,1,0,no
3,4,0,1,1,4,0,4,4,1,1,1,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,15,1,1,1,15,0,15,15,7,2,0,0,no
3,10,1,2,3,10,0,6,3.333333,4,1,0,0,no
3,10,0,1,1,28,0,28,28,4,3,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,42,2,1,1,42,0,42,42,5,2,1,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
3,2,3,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,1,0,no
5,1,6,1,1,1,0,1,1,0,0,0,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,2,4,0,3,2,0,0,1,0,no
4,5,1,1,1,5,0,5,5,3,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,0,2,2,3,0,3,1.5,0,0,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,17,4,2,3,20,3,11,7.666667,4,2,2,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,8,0,1,1,8,0,8,8,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,2,5,1,1,2,0,2,2,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,18,1,2,6,18,0,8,3,8,1,1,1,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
1,8,1,1,1,8,0,8,8,1,1,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
4,9,1,2,3,9,0,5,3,3,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
4,13,2,1,1,13,0,13,13,2,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,1,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,6,0,1,1,6,0,6,6,3,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,10,3,1,1,10,0,10,10,2,1,0,0,no
5,7,3,1,1,7,0,7,7,2,1,0,0,no
4,4,1,1,2,4,0,3,2,0,0,1,0,no
4,2,1,1,1,2,0,2,2,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
2,14,1,1,1,14,0,14,14,4,2,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
5,9,1,1,2,9,0,6,4.5,2,2,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,14,2,1,1,14,0,14,14,2,3,1,0,no
2,8,2,2,2,8,0,8,4,3,2,0,1,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
3,17,1,1,1,17,0,17,17,7,3,0,0,no
3,5,0,4,5,11,6,9,3.4,2,1,1,0,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
2,6,0,1,1,6,0,6,6,3,1,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
4,27,0,1,1,27,0,27,27,11,1,0,2,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,0,2,2,5,0,4,2.5,1,2,1,0,no
5,0,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,2,1,1,5,0,5,5,0,0,0,1,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,2,1,1,7,0,7,7,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,3,7,4,6,3.666667,0,0,0,0,no
4,9,2,1,1,9,0,9,9,2,2,0,0,no
5,7,1,1,1,7,0,7,7,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,5,2,1,1,5,0,5,5,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,1,no
4,10,0,2,2,10,0,9,5,4,4,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,4,5,2,3,1.75,1,1,1,0,no
4,4,2,1,1,4,0,4,4,1,1,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,1,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
1,9,2,1,1,9,0,9,9,4,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,7,4,1,1,7,0,7,7,2,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
3,9,5,1,1,9,0,9,9,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,2,7,0,7,3.5,1,2,0,0,no
1,9,3,2,3,9,0,6,3,2,1,0,0,no
3,16,2,1,2,32,0,16,16,2,2,2,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,58,1,2,14,58,0,30,4.142857,0,0,2,3,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,5,2,4,5,4,5,2.25,0,0,1,1,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,0,3,3,3,0,2,1,1,1,0,0,no
3,25,6,1,1,25,0,25,25,4,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,8,4,1,2,8,0,7,4,1,1,0,0,no
5,35,2,2,2,35,0,31,17.5,8,4,0,2,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,17,3,1,3,21,4,20,8.333333,2,1,0,0,no
1,4,5,1,1,4,0,4,4,1,1,0,1,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
2,31,1,2,4,31,0,18,7.75,4,2,1,1,no
1,5,4,1,1,5,0,5,5,1,1,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
4,2,0,1,1,2,0,2,2,2,1,0,0,no
