@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
8,3,3,2,2,5,2,5,3.5,0,0,0,0,no
9,15,0,1,1,15,0,15,15,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
10,3,3,1,1,3,0,3,3,0,0,0,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
4,24,4,1,1,24,0,24,24,9,2,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,13,2,2,2,13,0,11,6.5,6,1,0,1,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,5,0,1,1,5,0,5,5,0,1,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
10,15,2,1,1,15,0,15,15,2,2,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
6,13,1,1,1,13,0,13,13,3,3,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
8,31,0,4,7,31,0,30,4.428571,6,4,0,1,no
5,9,3,1,1,9,0,9,9,4,1,0,0,no
4,1,0,1,2,1,0,1,0.5,1,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
3,30,3,1,1,30,0,30,30,22,4,0,2,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
6,21,3,1,1,21,0,21,21,4,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,2,1,0,1,0.5,0,0,0,0,no
7,7,0,1,1,7,0,7,7,3,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
7,7,3,1,1,7,0,7,7,3,1,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,1,no
3,7,0,1,1,7,0,7,7,1,2,0,0,no
13,12,1,1,1,12,0,12,12,3,3,0,0,no
11,9,1,1,1,9,0,9,9,4,1,0,0,no
5,16,3,2,2,16,0,16,8,12,1,0,1,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
6,31,2,1,1,31,0,31,31,12,4,0,3,no
1,4,3,1,1,4,0,4,4,1,1,0,0,no
10,1,0,1,1,1,0,1,1,1,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
13,10,1,1,1,10,0,10,10,4,3,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
9,7,1,1,2,7,0,7,3.5,5,1,0,0,no
12,1,0,1,1,1,0,1,1,1,0,0,0,no
12,1,0,1,1,1,0,1,1,1,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
9,5,1,1,1,5,0,5,5,0,1,0,0,no
3,7,1,1,1,7,0,7,7,4,2,0,1,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,1,0,0,0,no
8,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,2,3,1,0,1,0.333333,0,0,0,0,no
2,2,2,1,1,2,0,2,2,1,1,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
12,5,0,1,1,5,0,5,5,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,1,1,1,3,0,3,3,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
12,17,1,1,1,17,0,17,17,6,2,0,0,no
10,3,2,1,1,3,0,3,3,1,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,2,1,0,1,0.5,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,1,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,4,1,1,1,4,0,4,4,3,1,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,1,no
10,0,4,1,1,0,0,0,0,0,0,0,0,no
12,1,4,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
5,30,0,1,1,30,0,30,30,12,4,0,1,no
9,4,1,1,2,4,0,4,2,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,27,1,1,1,27,0,27,27,18,1,0,1,no
9,5,0,1,1,5,0,5,5,3,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
1,14,3,1,1,14,0,14,14,8,2,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
5,7,1,2,2,7,0,7,3.5,2,2,0,0,no
4,6,1,1,1,6,0,6,6,2,2,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,1,2,2,2,2,2,2,0,0,0,0,no
8,1,1,1,1,1,0,1,1,1,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
2,8,1,1,2,8,0,8,4,3,1,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,1,0,0,0,no
8,11,5,1,1,11,0,11,11,7,3,0,1,no
3,7,3,1,1,7,0,7,7,3,1,0,0,no
4,25,2,1,1,25,0,25,25,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,2,2,2,1,2,1.5,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
13,17,1,2,2,17,0,17,8.5,3,3,0,0,no
13,4,2,1,1,4,0,4,4,0,0,0,0,no
4,24,3,2,2,24,0,24,12,9,3,0,1,no
9,4,1,1,1,4,0,4,4,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,3,1,1,1,0,1,1,1,1,0,0,no
12,7,2,1,2,7,0,7,3.5,5,3,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
5,7,5,1,1,7,0,7,7,2,1,0,1,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
13,11,2,1,1,11,0,11,11,3,2,0,0,no
11,3,0,1,1,3,0,3,3,1,1,0,0,no
12,4,3,1,2,4,0,4,2,2,1,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,2,2,2,2,2,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,2,1,0,0,no
4,7,1,1,1,7,0,7,7,1,3,0,1,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
3,7,4,1,1,7,0,7,7,4,2,0,0,no
7,13,2,1,1,13,0,13,13,3,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,16,3,1,2,16,0,16,8,5,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
6,8,1,1,1,8,0,8,8,3,1,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
10,3,2,1,2,3,0,2,1.5,2,1,0,0,no
4,9,1,1,1,9,0,9,9,3,1,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
6,43,1,2,2,43,0,41,21.5,10,4,0,4,no
11,4,3,1,1,4,0,4,4,1,2,0,0,no
6,16,2,2,3,16,0,16,5.333333,9,2,0,2,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
8,5,0,1,1,5,0,5,5,2,3,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
8,3,1,1,1,3,0,3,3,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,14,1,1,1,14,0,14,14,5,4,0,0,no
9,4,2,1,1,4,0,4,4,1,1,0,0,no
11,4,0,2,2,4,0,4,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
10,7,1,1,1,7,0,7,7,2,1,0,0,no
9,14,2,1,1,14,0,14,14,1,1,0,1,no
4,5,1,1,2,5,0,5,2.5,2,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
9,0,4,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
8,6,4,1,1,6,0,6,6,2,2,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,1,no
10,3,1,1,1,3,0,3,3,1,1,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,5,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,8,1,2,4,8,0,5,2,1,1,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,5,2,1,1,5,0,5,5,2,1,0,0,no
7,23,4,1,1,23,0,23,23,4,2,1,0,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
3,15,1,1,1,15,0,15,15,10,2,0,2,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
11,6,1,2,2,6,0,5,3,2,1,0,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
7,13,1,1,1,13,0,13,13,4,3,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
8,15,0,1,2,15,0,15,7.5,8,2,0,1,no
10,1,3,2,2,1,0,1,0.5,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,1,1,0,0,no
4,11,0,2,2,11,0,11,5.5,1,2,0,0,no
6,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,3,1,1,4,0,4,4,1,2,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
7,3,0,1,2,3,0,3,1.5,2,2,0,0,no
8,6,2,1,1,6,0,6,6,1,1,0,1,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
8,12,3,1,1,12,0,12,12,4,2,0,1,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
6,2,0,1,1,2,0,2,2,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
9,7,1,1,1,7,0,7,7,1,3,0,1,no
11,11,0,1,1,11,0,11,11,3,2,0,0,no
11,4,1,1,1,4,0,4,4,1,1,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,2,2,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
13,10,4,2,5,10,0,4,2,7,2,1,0,no
12,8,1,1,1,8,0,8,8,3,1,0,0,no
8,16,1,1,2,19,3,19,11,5,1,0,1,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,2,6,0,6,3,5,2,0,0,no
13,4,0,1,1,4,0,4,4,1,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
13,19,1,1,1,19,0,19,19,11,3,0,1,no
4,6,4,2,4,6,0,5,1.5,1,1,0,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
2,12,3,1,1,12,0,12,12,4,2,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,3,2,1,1,3,0,3,3,2,2,0,0,no
6,1,5,1,1,1,0,1,1,0,0,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
8,6,0,1,1,6,0,6,6,0,0,0,0,no
11,2,1,1,1,2,0,2,2,1,0,0,0,no
13,3,1,1,1,3,0,3,3,2,2,0,0,no
1,7,1,1,1,7,0,7,7,3,1,0,0,no
3,47,1,2,3,47,0,47,15.666667,10,3,0,2,no
4,34,4,2,2,36,2,36,19,12,2,0,2,no
8,12,1,1,2,12,0,7,6,3,3,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
10,4,2,1,1,4,0,4,4,1,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
9,14,5,1,1,14,0,14,14,3,2,0,1,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
8,5,1,1,1,5,0,5,5,2,1,0,0,no
11,3,0,1,1,3,0,3,3,1,1,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
9,7,1,1,1,7,0,7,7,6,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,2,1,0,1,0.5,0,0,0,0,no
12,1,0,1,1,1,0,1,1,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
10,5,2,1,1,5,0,5,5,1,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
9,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,1,no
2,3,0,1,2,3,0,3,1.5,2,2,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,2,5,0,5,2.5,0,0,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
10,9,2,1,1,9,0,9,9,4,3,0,1,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,1,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
11,6,4,2,3,7,1,6,2.666667,2,1,0,0,no
8,13,0,2,2,13,0,13,6.5,2,1,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
13,53,2,1,1,53,0,53,53,10,4,0,2,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
10,7,3,1,1,7,0,7,7,3,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
12,11,3,1,1,11,0,11,11,4,2,0,0,no
2,7,1,1,2,7,0,7,3.5,12,1,0,1,no
4,13,0,1,1,13,0,13,13,4,2,0,0,no
10,8,4,1,1,8,0,8,8,3,1,0,0,no
3,21,2,1,1,21,0,21,21,5,3,0,0,no
6,8,1,2,3,8,0,5,2.666667,4,4,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,2,2,6,5,6,5.5,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,1,1,1,11,0,11,11,5,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
8,4,2,1,1,4,0,4,4,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
13,11,3,2,2,11,0,7,5.5,6,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,1,1,1,12,0,12,12,8,1,0,1,no
13,7,1,2,2,7,0,7,3.5,2,3,0,0,no
13,4,0,1,1,4,0,4,4,2,1,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
6,6,1,2,5,6,0,5,1.2,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,5,0,1,1,5,0,5,5,2,1,0,0,no
2,4,1,1,1,4,0,4,4,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
7,4,1,1,1,4,0,4,4,2,1,0,0,no
1,7,0,1,1,7,0,7,7,1,1,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,1,4,0,4,4,2,1,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
11,0,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
12,13,0,1,1,13,0,13,13,3,2,0,0,no
7,6,0,1,1,6,0,6,6,2,2,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
12,9,2,3,3,20,2,11,7.333333,3,2,0,0,no
8,6,1,1,2,6,0,6,3,3,2,0,0,no
10,5,3,1,1,5,0,5,5,2,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
7,2,2,1,1,2,0,2,2,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
7,2,1,1,1,2,0,2,2,1,1,0,0,no
6,2,2,1,1,2,0,2,2,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
12,8,2,1,1,8,0,8,8,3,2,0,0,no
5,3,1,1,1,3,0,3,3,2,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
6,2,1,2,2,2,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
10,17,1,1,1,17,0,17,17,4,3,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
5,8,1,1,1,8,0,8,8,5,2,0,0,no
8,8,0,2,3,8,0,4,2.666667,2,2,0,0,no
5,3,1,1,1,6,0,6,6,2,1,0,1,no
12,9,2,1,2,9,0,9,4.5,4,3,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,5,1,1,4,0,4,4,1,0,0,1,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
13,3,2,1,1,3,0,3,3,1,1,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
13,16,2,2,3,16,0,14,5.333333,6,1,0,0,no
13,18,0,1,1,18,0,18,18,3,3,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
6,19,5,1,1,19,0,19,19,8,2,0,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,5,1,2,3,5,0,4,1.666667,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,6,2,2,4,6,0,6,1.5,2,1,0,1,no
13,19,4,1,1,19,0,19,19,4,5,0,1,no
13,19,4,2,2,20,1,20,10.5,10,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,4,1,1,1,4,0,4,4,1,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,7,0,1,1,7,0,7,7,3,2,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,1,2,2,2,1,2,1.5,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,2,2,2,7,0,7,3.5,2,1,0,2,no
11,5,1,1,1,5,0,5,5,1,2,0,0,no
13,5,2,3,3,5,0,4,1.666667,0,1,0,0,no
13,1,1,1,2,1,0,1,0.5,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
8,6,1,1,2,6,0,6,3,2,2,0,0,no
7,9,2,1,1,9,0,9,9,3,1,0,0,no
9,2,0,1,1,2,0,2,2,0,0,0,0,no
6,57,2,3,7,59,2,42,8.714286,28,3,2,3,no
1,69,3,1,2,69,0,69,34.5,16,7,0,5,no
13,0,7,1,1,0,0,0,0,0,0,0,1,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
9,3,0,1,1,3,0,3,3,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,4,1,1,1,0,1,1,0,0,0,1,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
6,4,0,1,1,4,0,4,4,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
5,16,5,1,1,16,0,16,16,10,3,0,2,no
1,14,4,1,1,14,0,14,14,1,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
