@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,4,0,1,1,4,0,4,4,0,0,1,0,no
4,5,1,1,1,5,0,5,5,2,1,0,1,no
2,4,4,1,1,4,0,4,4,1,2,0,0,no
3,6,0,2,3,6,0,4,2,1,1,0,0,no
1,3,2,2,3,3,0,2,1,1,1,0,0,no
5,2,0,1,1,2,0,2,2,2,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,18,1,1,1,18,0,18,18,4,4,0,0,no
5,0,3,2,3,12,12,12,8,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
1,8,0,1,1,8,0,8,8,2,4,0,1,no
3,6,2,1,1,6,0,6,6,1,1,0,0,no
3,27,5,1,2,27,0,20,13.5,2,1,0,1,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,13,1,1,1,13,0,13,13,2,2,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
4,37,1,2,4,37,0,29,9.25,16,5,1,3,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
2,1,3,2,2,1,0,1,0.5,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,17,5,1,2,17,0,14,8.5,2,2,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,3,1,1,6,0,6,6,2,2,0,1,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
5,22,2,1,3,22,0,22,7.333333,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,17,5,1,1,17,0,17,17,3,3,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,2,1,0,0,no
4,1,6,1,1,1,0,1,1,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,6,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,3,1,1,5,0,5,5,1,1,0,0,no
3,6,0,3,3,6,0,6,2,4,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,33,0,2,6,33,0,30,5.5,3,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,12,2,1,2,12,0,12,6,2,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,5,3,1,1,5,0,5,5,0,0,0,0,no
5,9,2,1,2,9,0,5,4.5,2,2,1,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,25,3,1,1,25,0,25,25,5,4,0,0,no
2,16,2,1,1,5,0,5,5,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,3,1,1,3,0,3,3,0,0,0,0,no
3,2,2,1,2,2,0,2,1,0,0,1,0,no
4,6,2,1,2,7,1,7,4,0,1,0,0,no
3,13,0,1,1,13,0,13,13,2,2,0,0,no
4,7,2,1,1,7,0,7,7,5,5,0,1,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,10,1,1,2,17,7,17,12,3,1,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,18,1,1,1,18,0,18,18,4,3,0,0,no
4,5,0,1,1,5,0,5,5,1,1,0,0,no
1,10,1,1,1,10,0,10,10,2,3,0,0,no
4,16,1,1,2,16,0,13,8,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,52,1,2,4,52,0,41,13,16,4,2,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
3,16,1,2,7,16,0,6,2.285714,0,0,1,2,no
3,11,0,3,3,11,0,7,3.666667,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,39,1,2,2,39,0,39,19.5,7,4,0,1,no
3,0,1,2,6,34,34,31,11.333333,0,0,1,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
2,8,2,1,1,8,0,8,8,2,2,0,0,no
4,4,1,2,2,4,0,4,2,1,1,1,0,no
2,4,0,2,2,9,0,9,4.5,1,1,0,0,no
4,58,2,1,1,58,0,58,58,22,5,0,4,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,11,3,1,1,11,0,11,11,4,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
3,1,2,2,2,1,0,1,0.5,0,0,0,0,no
5,16,1,2,2,16,0,14,8,4,1,2,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,7,0,2,3,7,0,4,2.333333,1,2,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,1,0,no
5,27,3,1,1,27,0,27,27,10,4,0,1,no
3,1,2,1,1,1,0,1,1,0,0,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,0,1,1,6,0,6,6,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
4,0,1,2,3,13,13,13,8.666667,0,0,0,0,no
5,2,1,2,2,2,0,2,1,1,1,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,11,5,1,1,11,0,11,11,2,2,0,1,no
5,9,0,2,3,9,0,8,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,1,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,3,1,1,5,0,5,5,2,1,0,0,no
3,1,1,2,4,14,13,13,6.75,0,0,0,0,no
3,10,1,1,2,10,0,6,5,3,2,1,1,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,4,2,1,1,4,0,4,4,0,0,0,0,no
1,47,3,2,3,47,0,47,15.666667,11,4,0,2,no
3,6,1,2,5,24,20,14,8.8,2,1,1,0,no
4,1,1,1,2,1,0,1,0.5,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
2,18,1,1,1,18,0,18,18,8,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
5,25,1,1,2,25,0,15,12.5,8,3,1,2,no
1,3,3,1,1,3,0,3,3,1,1,0,0,no
1,11,1,1,1,11,0,11,11,5,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,1,9,0,9,9,3,1,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
2,15,1,1,1,15,0,15,15,4,2,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,9,0,1,1,9,0,9,9,1,1,0,1,no
4,3,0,2,2,3,0,3,1.5,1,1,1,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,8,1,1,1,8,0,8,8,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,83,1,2,2,83,0,83,41.5,18,5,0,3,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,3,1,1,4,0,4,4,1,2,0,0,no
3,8,2,3,4,8,0,4,2,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
5,1,2,1,1,1,0,1,1,1,0,0,0,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
5,3,1,3,5,3,0,3,0.6,5,1,1,0,no
3,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
2,16,0,2,2,17,1,17,9,4,2,1,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
3,12,0,2,2,12,0,11,6,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,1,4,0,4,4,2,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,2,1,1,5,0,5,5,0,0,0,0,no
1,10,1,2,2,10,0,9,5,6,3,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,1,4,3,3,1,0,1,0.333333,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,7,2,1,2,7,0,5,3.5,1,1,1,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,1,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
2,25,1,3,4,25,0,16,6.25,4,3,3,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,1,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
4,16,1,1,1,16,0,16,16,3,2,0,1,no
4,8,3,1,1,3,0,3,3,2,2,0,0,no
4,34,1,1,1,34,0,34,34,6,4,0,1,no
3,3,0,1,1,3,0,3,3,0,0,1,0,no
5,15,0,1,1,15,0,15,15,3,2,1,0,no
5,9,2,1,1,9,0,9,9,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,2,5,5,0,5,1,1,1,1,0,no
5,1,2,2,2,1,0,1,0.5,0,0,1,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,2,2,3,0,3,1.5,1,1,1,0,no
1,21,3,2,2,21,0,11,10.5,4,5,0,1,no
5,13,2,2,2,13,0,11,6.5,1,1,0,0,no
5,1,2,2,2,1,0,1,0.5,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,1,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,4,3,1,1,4,0,4,4,0,0,0,1,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
4,13,0,1,1,13,0,13,13,5,1,0,0,no
2,1,1,1,1,1,0,1,1,1,1,0,0,no
3,9,2,1,1,9,0,9,9,2,2,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,6,2,1,1,6,0,6,6,1,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,5,1,1,5,0,5,5,1,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,3,2,2,4,0,4,2,1,1,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
2,14,2,1,2,14,0,13,7,3,4,1,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
5,1,2,1,1,1,0,1,1,0,0,1,0,no
3,0,1,1,1,4,0,4,4,0,0,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,6,1,2,2,6,0,6,3,2,1,1,0,no
3,11,0,2,3,5,4,4,3,5,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,2,0,2,2,2,1,2,1.5,1,1,2,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,25,3,1,1,25,0,25,25,5,3,0,0,no
5,19,2,2,2,19,0,19,9.5,6,3,1,0,no
5,5,1,2,4,5,0,3,1.25,1,1,1,0,no
5,12,1,1,1,12,0,12,12,3,3,0,1,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,10,2,2,3,10,0,6,3.333333,0,1,2,0,no
3,5,2,1,2,5,0,4,2.5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,2,2,0,1,no
4,6,1,2,2,6,0,6,3,2,1,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,11,0,1,1,11,0,11,11,3,3,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,7,2,1,2,7,0,5,3.5,1,1,1,0,no
4,22,1,1,1,22,0,22,22,10,4,0,1,no
1,5,0,1,1,5,0,5,5,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,2,2,1,0,1,0.5,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
3,19,0,2,3,19,0,10,6.333333,12,9,0,2,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
5,19,0,1,4,19,0,18,4.75,9,3,0,1,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
2,14,1,2,3,14,0,13,4.666667,2,2,0,0,no
3,4,1,1,1,4,0,4,4,2,1,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
2,15,7,1,1,15,0,15,15,3,1,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,19,1,2,3,19,0,17,6.333333,4,3,2,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,29,5,1,1,29,0,29,29,9,4,0,2,no
3,5,0,1,1,5,0,5,5,2,2,1,0,no
5,3,3,1,1,3,0,3,3,0,1,0,0,no
3,15,4,1,1,15,0,15,15,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,2,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,2,2,5,0,4,2.5,1,1,0,0,no
4,6,0,1,1,6,0,6,6,0,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,9,0,1,1,9,0,9,9,5,3,0,0,no
2,6,1,1,1,6,0,6,6,2,2,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
4,0,7,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
3,6,1,1,2,6,0,6,3,1,1,0,0,no
2,15,1,3,3,15,0,14,5,2,1,0,1,no
4,5,4,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
4,27,0,4,5,28,1,26,5.8,4,2,1,1,no
5,45,1,1,1,45,0,45,45,13,6,1,3,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,15,2,1,1,15,0,15,15,3,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,25,3,1,1,25,0,25,25,6,3,1,0,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
3,3,0,1,2,3,0,3,1.5,1,1,0,0,no
5,8,0,1,2,8,0,7,4,1,1,1,0,no
5,5,0,1,1,5,0,5,5,1,2,0,0,no
4,3,1,2,2,3,0,3,1.5,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,2,1,1,4,0,4,4,2,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,20,5,1,1,20,0,20,20,7,1,0,1,no
5,42,4,1,3,42,0,42,14,12,3,0,2,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,8,5,1,2,8,0,7,4,0,0,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,16,0,2,6,17,1,8,3,5,2,2,1,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
4,8,3,2,4,40,0,33,10,1,1,2,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
5,9,3,1,1,9,0,9,9,1,1,0,0,no
4,6,2,2,2,6,0,6,3,2,1,1,0,no
5,10,1,1,1,10,0,10,10,3,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,12,1,2,4,12,0,8,3,5,1,1,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,17,1,2,3,18,1,18,6.333333,6,2,0,0,no
3,13,1,1,1,13,0,13,13,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,1,1,1,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
5,31,2,2,2,31,0,30,15.5,8,2,1,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,38,0,1,2,38,0,38,19,5,2,1,1,no
3,4,3,1,1,4,0,4,4,1,1,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
5,6,1,1,1,6,0,6,6,2,3,0,0,no
1,4,2,1,1,4,0,4,4,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
2,3,2,1,1,1,0,1,1,2,1,0,0,no
1,8,2,1,1,8,0,8,8,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,1,0,no
5,33,0,2,3,36,3,36,13,5,3,1,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,7,0,1,1,7,0,7,7,3,3,0,0,no
5,39,1,2,3,39,0,33,13,15,3,1,3,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,10,5,1,1,10,0,10,10,2,2,0,1,no
5,7,1,1,1,7,0,7,7,1,1,1,0,no
4,4,3,1,1,13,0,13,13,1,1,0,0,no
3,8,0,1,1,8,0,8,8,1,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
1,5,3,1,1,14,0,14,14,2,2,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,2,2,2,0,2,1,1,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,1,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
4,4,3,1,2,37,33,37,35,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
3,0,1,2,2,1,1,1,1,0,0,2,0,no
4,24,0,2,5,27,3,18,6,6,3,0,0,no
5,2,3,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,3,4,2,2,3,0,2,1.5,1,1,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,1,0,no
5,6,0,1,2,6,0,4,3,0,0,0,0,no
1,5,0,1,1,5,0,5,5,1,2,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
